representation,subset,profiles,pairs,spearman_rho,pearson_r,null_mean,null_sd,p_two_sided,p_positive,null_q025,null_q975,q_bh_all24
activation,all_32,32,496,0.09680743306368023,0.08369610537568126,-0.0012137250351243992,0.057571444718773686,0.09096967677440854,0.044318560479840056,-0.11369965885243032,0.1117689396397938,0.23337675320347762
activation,rows_ge_1000,30,435,0.07438044601763719,0.05876468317457334,-0.0006785887528057725,0.061193555103374035,0.22759080306564478,0.11462845718093968,-0.11931623093666036,0.11831758237272524,0.33400631162161637
activation,rows_ge_10000,30,435,0.07438044601763719,0.05876468317457334,-0.0006785887528057725,0.061193555103374035,0.22759080306564478,0.11462845718093968,-0.11931623093666036,0.11831758237272524,0.33400631162161637
activation,rows_ge_50000,22,231,0.11838042017952063,0.13224642742528908,0.0005360167318937933,0.07839705558294305,0.13328890369876709,0.06764411862712429,-0.15210900231702332,0.15636504799548276,0.24607182221310844
activation,exposure_quartile_1,8,28,-0.30377668308702793,-0.3230619974292715,-3.9956212370004945e-05,0.19762375456468967,0.1242919026991003,0.9486837720759747,-0.35633552271483304,0.421496989600438,0.24607182221310844
activation,exposure_quartile_4,8,28,0.35139573070607555,0.42227023464956265,-0.003050903119868637,0.20303051452194434,0.08630456514495169,0.0469843385538154,-0.38427750410509026,0.40235358511220604,0.23337675320347762
activation,pair_row_ratio_le_1_5,32,117,0.2556534640111496,0.2293471087873061,0.002462560006394021,0.09824181748052531,0.009996667777407531,0.004665111629456847,-0.19301034782478382,0.19473654632918228,0.047984005331556154
activation,pair_row_ratio_le_2_0,32,181,0.2661384655859794,0.22559181052526248,0.0013775990124056422,0.08481117170184649,0.0013328890369876708,0.0006664445184938354,-0.1686908303482889,0.16623019245947424,0.01599466844385205
logits,all_32,32,496,0.11125806648296425,0.08561691746091415,-0.0014802559901605787,0.05650761985567238,0.0469843385538154,0.019993335554815063,-0.11329668627601386,0.10629261394368164,0.16108916075593852
logits,rows_ge_1000,30,435,0.09778026261887024,0.04709949446495307,-0.0010634648177116363,0.060088406141447434,0.10696434521826058,0.055314895034988334,-0.11636355088003708,0.11738442816176997,0.23337675320347762
logits,rows_ge_10000,30,435,0.09778026261887024,0.04709949446495307,-0.0010634648177116363,0.060088406141447434,0.10696434521826058,0.055314895034988334,-0.11636355088003708,0.11738442816176997,0.23337675320347762
logits,rows_ge_50000,22,231,0.20053836718004633,0.1915552886929545,-0.0014950881702006135,0.07589024667820396,0.005664778407197601,0.002999000333222259,-0.14933521875425923,0.14664255534570395,0.033988670443185605
logits,exposure_quartile_1,8,28,-0.2320744389709907,-0.19601181042770283,0.0003448275862068968,0.1905728859757152,0.23658780406531157,0.8850383205598134,-0.3541871921182266,0.3771346469622332,0.33400631162161637
logits,exposure_quartile_4,8,28,0.21565407772304324,0.30924308436540465,-0.001831417624521072,0.20514862265139885,0.29556814395201597,0.14728423858713763,-0.3777093596059113,0.4154488232074439,0.394090858602688
logits,pair_row_ratio_le_1_5,32,117,0.26225479176969535,0.22068718086563413,0.0011540559576795702,0.09526577753975003,0.004998333888703766,0.0026657780739753416,-0.1859161683825623,0.18879179217431705,0.033988670443185605
logits,pair_row_ratio_le_2_0,32,181,0.2940744338534394,0.24173291964778648,0.0001941951848029193,0.08215865060976232,0.0006664445184938354,0.0006664445184938354,-0.15840785825592454,0.15930908870135393,0.01599466844385205
weights,all_32,32,496,-0.0027707791224374596,-0.0005242289368299947,-0.000846061805830093,0.0588834520348955,0.9623458847050983,0.5124958347217594,-0.11278219660091536,0.11683363868450197,0.9623458847050982
weights,rows_ge_1000,30,435,-0.03026196283332143,-0.0298636701880044,-0.0010816774718377924,0.06272045873269565,0.6334555148283906,0.6757747417527491,-0.1237598824673403,0.12108032880570668,0.6910423798127897
weights,rows_ge_10000,30,435,-0.03026196283332143,-0.0298636701880044,-0.0010816774718377924,0.06272045873269565,0.6334555148283906,0.6757747417527491,-0.1237598824673403,0.12108032880570668,0.6910423798127897
weights,rows_ge_50000,22,231,0.05758581748086995,0.03600855393420373,-0.0011391249180604502,0.0801988130666724,0.4758413862045985,0.22859046984338555,-0.1547916382717732,0.1561732851106914,0.6010628036268613
weights,exposure_quartile_1,8,28,0.11384783798576902,0.07100192966812313,0.0004314906039043966,0.20142247492022325,0.5731422859046984,0.29056981006331223,-0.4122605363984674,0.3880952380952382,0.6877707430856381
weights,exposure_quartile_4,8,28,-0.011494252873563218,0.08292394404349858,0.0002733077905491698,0.20071926670203546,0.9533488837054315,0.5054981672775741,-0.3739326765188834,0.42427476737821596,0.9623458847050982
weights,pair_row_ratio_le_1_5,32,117,-0.14398537367561332,-0.12736391864044785,-0.002224210363310305,0.10549660497545697,0.17360879706764412,0.9140286571142953,-0.20684466274033778,0.2068491585367682,0.29761508068738995
weights,pair_row_ratio_le_2_0,32,181,-0.18349624592718516,-0.20042176172856818,-0.00165859119395031,0.08885707111214629,0.03532155948017328,0.984005331556148,-0.16815610264505293,0.17398371885940955,0.14128623792069311
