representation,term,interaction_order,observed_median_energy_share,null_median_mean,null_median_sd,p_upper,q_bh_within_representation_31,q_bh_all_93
activation,O,1,0.029729381165681745,0.03157795560365979,0.00509755833672476,0.5562218890554723,0.9075199242484022,0.9969004261913986
activation,C,1,0.044504503262688844,0.03154307511624211,0.005036329847823834,0.015992003998001,0.2478760619690155,0.4647676161919041
activation,E,1,0.03487815097219088,0.031627113367685214,0.005022855874122594,0.25287356321839083,0.9075199242484022,0.9071575323449387
activation,A,1,0.04798255366315362,0.03163084480344669,0.005051572403009644,0.00399800099950025,0.12393803098450774,0.18590704647676162
activation,N,1,0.03821787898326151,0.03165192744889272,0.005100904586354405,0.12143928035982009,0.7529235382308845,0.7963018490754622
activation,OxC,2,0.028236703352917156,0.03155282950364231,0.004944322370056088,0.6826586706646677,0.9682658670664667,0.9969004261913986
activation,OxE,2,0.026403103610632264,0.031657623524977196,0.005068428051624091,0.8565717141429285,0.9995002498750625,0.9969004261913986
activation,OxA,2,0.027860014440419304,0.03166886869773251,0.005065541221146723,0.7226386806596702,0.9682658670664667,0.9969004261913986
activation,OxN,2,0.029560251615810093,0.0316957684110773,0.005168535824604536,0.5867066466766616,0.9093953023488256,0.9969004261913986
activation,CxE,2,0.03430429509609622,0.031546416906206846,0.005097220947066519,0.2798600699650175,0.9075199242484022,0.9247272915266506
activation,CxA,2,0.03979530780144286,0.031669662706559035,0.004992818505786708,0.06796601699150424,0.7023155089122105,0.7774294670846394
activation,CxN,2,0.032274176617528794,0.03149986267766206,0.005150658656779696,0.3953023488255872,0.9075199242484022,0.9969004261913986
activation,ExA,2,0.03217551072304389,0.03165194902530449,0.005107048425522374,0.4237881059470265,0.9075199242484022,0.9969004261913986
activation,ExN,2,0.039002274424700875,0.03153614903300655,0.00519048575201816,0.10194902548725637,0.7529235382308845,0.790104947526237
activation,AxN,2,0.029913342601303884,0.03160876163913805,0.005079103841119856,0.5557221389305347,0.9075199242484022,0.9969004261913986
activation,OxCxE,3,0.027542829325693047,0.03179645486184406,0.005173761088439269,0.7496251874062968,0.9682658670664667,0.9969004261913986
activation,OxCxA,3,0.022036777761692248,0.03169956041460533,0.005141662040798008,0.9995002498750625,0.9995002498750625,0.9995002498750625
activation,OxCxN,3,0.027845143644626685,0.03170755464767374,0.00504144462729701,0.7171414292853573,0.9682658670664667,0.9969004261913986
activation,OxExA,3,0.03059751235146746,0.03156039016238609,0.005078528001178265,0.5082458770614693,0.9075199242484022,0.9969004261913986
activation,OxExN,3,0.02541894601930949,0.031968773587900144,0.005231614270126683,0.9295352323838081,0.9995002498750625,0.9969004261913986
activation,OxAxN,3,0.030397296052113942,0.03157172525658637,0.005161125142253799,0.5132433783108445,0.9075199242484022,0.9969004261913986
activation,CxExA,3,0.031695513498028474,0.031737795607070185,0.005098737925201904,0.45377311344327836,0.9075199242484022,0.9969004261913986
